id,price
246774,33450.87973743603
246775,61717.16384726624
246776,59548.257814965094
246777,45924.13746469712
246778,22748.972466264022
246779,55700.81284873227
246780,11491.152885732314
246781,48534.826499826515
246782,21286.507554379263
246783,22692.402781574463
246784,24261.963719051335
246785,91808.24347222658
246786,11829.222695018416
246787,43840.53225948512
246788,74923.19517418252
246789,14944.895864251825
246790,99786.80663986127
246791,38983.65005938979
246792,58875.47350087152
246793,34779.930320375075
246794,64576.60119967679
246795,41719.70352340404
246796,91334.07916630429
246797,13170.94593986325
246798,50027.86554735439
246799,40586.34257133076
246800,121750.64985444747
246801,45146.68827130375
246802,22339.639927194192
246803,17857.665450815846
246804,78022.01716573445
246805,16551.790661252882
246806,16634.34929006065
246807,29447.882043807112
246808,46068.47141876363
246809,58775.63102344744
246810,49154.90788381253
246811,49763.7363270186
246812,23237.647945006927
246813,97040.91394884928
246814,22753.07160110344
246815,13177.399879710778
246816,57440.4332323991
246817,34942.22512526669
246818,9553.689626927851
246819,36522.15083127194
246820,11203.864908241518
246821,120239.80145849033
246822,76421.3650691236
246823,13931.973507593775
246824,31578.454172301987
246825,41875.52937564025
246826,37842.08598225692
246827,24127.54073315907
246828,42749.15405258685
246829,12951.295923992147
246830,45165.13159751868
246831,28102.492949824653
246832,11547.206247142733
246833,26953.34331736755
246834,41046.96425844571
246835,77055.76132495623
246836,27395.305979621076
246837,13298.71955842445
246838,75093.95449774244
246839,33341.30274462691
246840,78865.5919036018
246841,50502.020304594094
246842,38524.080329755045
246843,84702.08904574631
246844,24939.737827067493
246845,20383.959732751206
246846,207257.20009950397
246847,25230.382021576283
246848,82703.26210637043
246849,23836.812790246622
246850,8696.126649937853
246851,32405.99063527592
246852,9296.449537883309
246853,44884.78671699991
246854,107690.93324150951
246855,17982.93050259059
246856,32367.292793336674
246857,38888.11601547508
246858,12213.1670844051
246859,66593.20458957867
246860,62058.8828116667
246861,25176.917911026598
246862,35467.70227390425
246863,37679.77413534383
246864,33605.82061300843
246865,59468.809030098986
246866,11380.823849615554
246867,45255.276363551675
246868,12154.687464724979
246869,113645.36540570429
246870,117005.08766177882
246871,27747.299675904793
246872,9263.703795810681
246873,63050.50821292866
246874,30597.05611002265
246875,80901.00446352753
246876,12260.375224845124
246877,49606.601714180295
246878,44747.00183901759
246879,7448.552942303737
246880,82423.56082703153
246881,25700.345338233205
246882,105492.4596743474
246883,12925.707127700993
246884,64405.302116401996
246885,60619.10938770682
246886,140052.72454693133
246887,14540.448586202947
246888,133905.3811866495
246889,15303.535583814322
246890,147194.99450969888
246891,72209.62660364472
246892,37076.12467582096
246893,87059.9165293793
246894,106699.16215880544
246895,36143.31451336281
246896,102013.86732746645
246897,55801.08525808233
246898,9277.854003838507
246899,71314.73804395137
246900,18637.105228277644
246901,74212.7440344416
246902,14288.555202290656
246903,46567.30769437531
246904,66596.38024230691
246905,31997.82585004991
246906,17570.644828177275
246907,25220.873924379823
246908,121700.45366849449
246909,62784.756482707766
246910,30524.76147014241
246911,23972.908266965016
246912,35570.55287646147
246913,8542.680943503226
246914,13723.763857852136
246915,63425.426007254035
246916,91199.7650151886
246917,50539.30313259835
246918,35417.13524891577
246919,18470.29088315836
246920,32666.959627879034
246921,17950.926302792206
246922,9953.575569102737
246923,11829.605000972098
246924,24885.586446611058
246925,76926.95376993314
246926,65175.22768505357
246927,16108.538712495683
246928,15497.70377203074
246929,11095.133797800656
246930,73343.38658003946
246931,15095.520642537711
246932,35664.19399219107
246933,49587.463053169515
246934,17542.236276861815
246935,47975.52574580205
246936,58014.179401422785
246937,76463.82346650095
246938,17414.080075017195
246939,58139.926463813805
246940,31899.73659899432
246941,124904.70541812203
246942,11438.428412733596
246943,25599.19592941918
246944,9401.06276831464
246945,156702.31375521742
246946,93313.75114894664
246947,31346.45622212039
246948,65688.39214808008
246949,29042.065564821543
246950,13927.05321385754
246951,21641.71441648629
246952,80736.07684305769
246953,25265.885516438353
246954,73578.61247668197
246955,24291.841864434868
246956,49948.025767658764
246957,64739.539998465174
246958,83133.87225681194
246959,15285.722842533236
246960,54931.36570351367
246961,65020.98683104552
246962,67110.10570040863
246963,41846.029760949416
246964,33985.58401758356
246965,36509.251027233884
246966,14762.264905030484
246967,24379.715150236905
246968,52946.49632401563
246969,74220.05945988468
246970,42639.084483432205
246971,15266.58265009096
246972,20025.019439185195
246973,36974.24532923555
246974,18021.218978323108
246975,138131.48034755097
246976,27350.44960610163
246977,82397.9921482572
246978,90653.92040350521
246979,36815.912335438035
246980,68996.85107200808
246981,53112.60733505389
246982,26609.634492897378
246983,19231.766181054063
246984,40676.41710664236
246985,29738.8246771458
246986,15553.165805218601
246987,15148.991888162303
246988,77189.79190940513
246989,20830.69715024555
246990,13885.32329807978
246991,25169.148456254792
246992,54977.21231314342
246993,23577.954307503824
246994,36824.34269769967
246995,36352.96725672497
246996,49622.81293780729
246997,24062.87767850876
246998,83818.81963780135
246999,55397.40151254853
247000,57446.76878328784
247001,30558.883870484875
247002,42803.2535592366
247003,32136.456961411714
247004,60203.00637156723
247005,40826.64909204288
247006,23228.93934811766
247007,62949.47583743895
247008,9689.530919204919
247009,67656.24481945593
247010,44177.276118963244
247011,20342.66918150423
247012,67501.09787404857
247013,65308.591254946376
247014,58214.98956351628
247015,27708.85424415413
247016,53923.83637401779
247017,94559.86854228293
247018,60923.6058971797
247019,34382.28532010363
247020,45239.574255933156
247021,107724.35938620131
247022,82050.0312560568
247023,14644.823722747762
247024,10995.07212511072
247025,47609.68606803068
247026,21242.875304232202
247027,76944.50469210159
247028,62191.94647214379
247029,15272.26024947174
247030,41953.3374078048
247031,18292.762221243276
247032,42303.166156105915
247033,13146.547848620721
247034,17606.481819038927
247035,14789.137033699926
247036,29729.20746706671
247037,11136.386981697076
247038,25851.861622285716
247039,28386.95001303784
247040,111178.1005132828
247041,22036.517255874576
247042,46318.11340771443
247043,47368.13871123167
247044,77575.93341662284
247045,51613.02823435306
247046,45484.8358386143
247047,13733.738107934223
247048,36893.38834874994
247049,99104.10589738697
247050,27794.043753636186
247051,15530.001057796448
247052,39774.90801775061
247053,58666.00944600919
247054,53044.40719555528
247055,25707.558440193632
247056,17466.98270582518
247057,99102.91538650938
247058,57325.87085078115
247059,29276.51379797033
247060,26197.522536899778
247061,45922.024242370615
247062,16341.055090343598
247063,19108.55352039978
247064,24295.55281589389
247065,20146.197018001323
247066,13489.649113928757
247067,15006.947910746561
247068,12520.818901359566
247069,14024.857226982318
247070,63254.5081339241
247071,22653.20997472374
247072,40726.17877780946
247073,20906.829596563493
247074,39357.66167335754
247075,22818.052846647282
247076,46045.09683558001
247077,63222.69057794454
247078,51321.10592666485
247079,49403.02382370239
247080,31099.40241395863
247081,43738.094017237716
247082,16728.236140095487
247083,44948.65191537117
247084,43241.848104801575
247085,39865.00920434436
247086,38323.604138409464
247087,25789.189803633755
247088,32737.44132742485
247089,24811.879903765537
247090,30515.53591134969
247091,34219.68573327658
247092,6106.985517570827
247093,45988.37769142513
247094,50111.85487623887
247095,29482.29048771883
247096,24274.651382941018
247097,58559.06886139907
247098,20264.82497945612
247099,58598.22604945405
247100,106891.22856193065
247101,19946.91791200218
247102,10757.063257455795
247103,39105.63171003558
247104,70856.64317246224
247105,26235.256279910434
247106,47062.37727087601
247107,60823.69503869147
247108,39496.02940984577
247109,53557.415303296686
247110,59589.81762295744
247111,31562.243969962354
247112,90082.08107907465
247113,79550.78186016832
247114,25432.06499908306
247115,63264.08700974802
247116,10996.017311519363
247117,185148.7366828458
247118,14413.6603746839
247119,27765.064773108406
247120,15370.096988037916
247121,25951.866711271727
247122,31175.593635056994
247123,42889.08973960185
247124,50128.406328369085
247125,66841.1448828206
247126,44386.52599557364
247127,72020.89008531111
247128,75710.68234645267
247129,49048.95083678138
247130,52745.6575163387
247131,92927.2270811733
247132,66860.91008188871
247133,9437.678965639843
247134,37687.89109177808
247135,10812.834640728668
247136,86106.27121481
247137,23420.519448345403
247138,32992.01213991199
247139,125966.49564265774
247140,50995.73177719463
247141,36709.98220988014
247142,122146.52137502393
247143,68950.87879462153
247144,22440.273638851417
247145,20282.772142223803
247146,49999.83311110877
247147,99684.57935267864
247148,33345.61272296947
247149,66456.41743227151
247150,41803.3482928095
247151,13608.102321712493
247152,27294.375972585905
247153,9919.635704625405
247154,161704.6102602855
247155,11698.315542791708
247156,94418.84789239313
247157,47760.51831512862
247158,51474.92518561723
247159,14586.518134598431
247160,52962.93810589145
247161,43396.00028592383
247162,25534.087579357012
247163,64920.27256641863
247164,21608.673324195595
247165,49391.37837379058
247166,20716.382203018755
247167,26574.052376468317
247168,57797.911847566225
247169,58337.58300420076
247170,8057.143895903159
247171,21482.29396325611
247172,56709.59032902202
247173,9227.82857241587
247174,100522.83679488051
247175,66322.33031117731
247176,20683.19440697193
247177,10019.31678539915
247178,24113.749169371113
247179,42731.22849088997
247180,48028.69932574771
247181,12363.357071573471
247182,44261.774795993886
247183,31259.79441611366
247184,79412.30983358329
247185,12024.29533482822
247186,130880.36055848043
247187,15669.91644156295
247188,61282.15070599347
247189,64221.769503806994
247190,70236.17907613152
247191,20393.60532683434
247192,61011.02366177637
247193,34395.151492910154
247194,16713.960902693463
247195,56071.93387501623
247196,76111.97888620806
247197,78274.15163770581
247198,72066.76252021495
247199,15118.677285468595
247200,69613.0477116058
247201,16605.95746908962
247202,22946.92071866696
247203,67888.05250707599
247204,46659.525412279065
247205,21149.94918235324
247206,59808.49085081636
247207,52037.12370753178
247208,22825.575111563303
247209,27874.833981444972
247210,20744.837220484304
247211,154054.3922307394
247212,58390.18418639976
247213,10414.591454636455
247214,13412.944956855961
247215,17430.170707903504
247216,24314.72309557532
247217,70467.48801567852
247218,14947.000491048675
247219,21965.781644740615
247220,23661.525770385568
247221,11643.471135938977
247222,14237.278580956421
247223,90601.27160555356
247224,80471.72190614388
247225,37516.824333795856
247226,41459.737770601016
247227,78742.81286663945
247228,30633.7783040548
247229,95869.15849100139
247230,16651.27824201157
247231,83376.62150521972
247232,11365.675219889612
247233,22132.62547566457
247234,36253.0765436708
247235,57629.3144893416
247236,60989.8021178227
247237,15726.802327176167
247238,30298.62579018711
247239,13125.233011887289
247240,47021.23894098094
247241,10349.806223816417
247242,51457.45023583142
247243,59263.657006405614
247244,13108.205464198669
247245,86631.38579138258
247246,83566.5358167415
247247,52592.01627683101
247248,36167.040174027876
247249,28709.34932531533
247250,52352.11999002569
247251,21351.39932052667
247252,38152.38181486924
247253,39074.92717994242
247254,33614.49939809595
247255,42036.408377270076
247256,31735.51062907512
247257,84832.35863344496
247258,109879.3621702671
247259,65133.95964915944
247260,34564.03800938514
247261,22076.50288573376
247262,56977.76446612284
247263,17982.37825890538
247264,45163.08277996621
247265,45278.71035982687
247266,54869.393357468434
247267,17058.1259197059
247268,27626.83775958934
247269,67498.61091518056
247270,140993.79481599957
247271,25919.634747250042
247272,24820.29470298512
247273,43931.62960906308
247274,42796.92628832258
247275,43240.531595553235
247276,25808.757190338525
247277,20574.33802120338
247278,50031.13146776728
247279,21907.1746455372
247280,35826.948986479096
247281,10619.547119330302
247282,58499.361651509316
247283,18567.333430106595
247284,43952.60042141417
247285,78892.31034371392
247286,42430.092036623704
247287,10464.524130098504
247288,35330.529997228296
247289,31498.944116217048
247290,30847.87733746071
247291,44507.13738653578
247292,84622.85621133013
247293,47105.14134855538
247294,15973.500409907136
247295,117942.95503412315
247296,66539.6023776042
247297,37807.3079432794
247298,18432.60406028859
247299,25416.095639715782
247300,33965.53057932863
247301,74539.58055103605
247302,41027.183355633184
247303,61455.84092483105
247304,69553.42695641234
247305,27317.546729842372
247306,48431.31573442878
247307,31130.12268844084
247308,43996.2305500104
247309,55241.356474259
247310,41301.04240793233
247311,144056.86370207375
247312,12909.982965840567
247313,39074.277584462645
247314,12560.89265119893
247315,147545.96514012775
247316,18063.59004432112
247317,21908.385384547324
247318,69217.08961444147
247319,60888.77044248097
247320,35428.85066601851
247321,19863.46709587804
247322,11786.239315281167
247323,96096.93737934026
247324,60094.0167934314
247325,85657.03442330842
247326,94256.48403185638
247327,11597.863606311155
247328,31312.24814447485
247329,63691.39481511337
247330,11575.235401124042
247331,11189.067347605309
247332,46528.55891113284
247333,39969.293236700614
247334,61246.305942431456
247335,66096.61179178068
247336,69679.18096810486
247337,73370.6335176797
247338,9705.884135171727
247339,12175.431391715058
247340,35952.871536199775
247341,73795.86246206984
247342,8790.5747205173
247343,142069.94854946618
247344,78907.37772337304
247345,38038.964576757295
247346,41993.88704485787
247347,114742.56972596784
247348,16948.397545807416
247349,77312.25949714036
247350,30338.214782913426
247351,23349.774787892835
247352,49828.40086502949
247353,30753.616262020245
247354,74955.2037902525
247355,31013.754838593264
247356,15546.60048416852
247357,9129.88298539494
247358,45806.51500604257
247359,30868.013187336834
247360,26210.324568582633
247361,28493.39296158287
247362,17515.766292125532
247363,17241.03545292843
247364,11412.93444316622
247365,54563.93690115302
247366,16120.46564735552
247367,46944.85262332939
247368,32011.848263028944
247369,15328.06085571429
247370,58575.38061959577
247371,82138.26158268054
247372,46187.32682001802
247373,11099.115867108376
247374,30425.373614872893
247375,52023.60794612
247376,73897.48797794935
247377,10826.5400334291
247378,19865.0606766517
247379,51000.98659781793
247380,18408.836056834018
247381,99518.26110617051
247382,26379.620689187173
247383,19520.340116842184
247384,26597.15936932684
247385,10673.852883243535
247386,27210.23152372695
247387,16021.058266949887
247388,23728.607720549542
247389,10654.432124138322
247390,86899.21963294412
247391,11351.71701815978
247392,39984.345524589284
247393,55517.829713437626
247394,38542.164748867996
247395,10226.773266177725
247396,44045.03844859817
247397,57426.97602829151
247398,29544.295412296426
247399,38267.79445472556
247400,38119.956380363205
247401,65410.6062503251
247402,8802.408169350823
247403,20226.714830805053
247404,23383.446195582957
247405,39128.20897708939
247406,93917.63866509525
247407,20273.97753498949
247408,73432.16481513609
247409,15763.115841495175
247410,42687.37755475403
247411,134870.78449561883
247412,32925.289219885046
247413,30285.784241391844
247414,24510.479430176587
247415,49132.66111343098
247416,21646.885104935624
247417,26121.663596537313
247418,66744.00604324977
247419,16601.03954413579
247420,76369.90537067232
247421,44169.00460252925
247422,40932.355370596226
247423,28502.139965126218
247424,115119.38477966793
247425,10474.310963216518
247426,40513.71884133571
247427,60604.151170425896
247428,104348.0456836225
247429,18650.87328170788
247430,18302.5084903229
247431,17907.47128051456
247432,47536.061873739665
247433,37539.167171528185
247434,20549.113535261626
247435,14182.620086107956
247436,76581.29055099832
247437,79155.17386618665
247438,18605.769444611982
247439,18434.74302694502
247440,12552.575787752188
247441,90727.85527687689
247442,68332.14731058046
247443,48815.185439504814
247444,47841.11913088431
247445,81740.70308097338
247446,34330.74236309084
247447,89173.5166841913
247448,23816.63988959678
247449,12836.78793745527
247450,38025.55158225153
247451,105881.74212015733
247452,82371.19029096382
247453,75239.90867885982
247454,9658.613322757203
247455,13095.765585720565
247456,56049.95448006764
247457,19583.03441606598
247458,10044.690055595001
247459,37927.736193261626
247460,72338.6637548639
247461,88580.13311495441
247462,51409.86881092352
247463,33478.445407016145
247464,8735.275509242047
247465,62302.09432217432
247466,39356.32717141991
247467,90804.69758759878
247468,45720.752424231614
247469,30457.561418421843
247470,58619.82682372696
247471,32910.80700729572
247472,24274.174189689795
247473,18359.549865110195
247474,79687.69118835306
247475,26505.126465371337
247476,24257.170401736592
247477,55264.51472774197
247478,37487.95375499636
247479,17463.87130822371
247480,31180.309169031654
247481,29910.204982271658
247482,19934.30643799709
247483,35667.70143943456
247484,59846.22069435979
247485,28855.297299327874
247486,38413.08905873593
247487,36317.64239090021
247488,15048.520465807984
247489,42623.803386924235
247490,25340.016870476265
247491,61796.34313525997
247492,10073.082876283097
247493,18566.80321383709
247494,8603.553548534448
247495,53416.923385127346
247496,76895.99366461442
247497,49595.4902526442
247498,55671.26310398184
247499,47189.142216877786
247500,31810.76223182519
247501,11496.42633645091
247502,25869.852893554104
247503,12834.166338920615
247504,39639.63842196615
247505,51566.33743865731
247506,45717.28623192895
247507,11534.850494469436
247508,19779.67908331536
247509,43912.504748806256
247510,31754.50378061642
247511,26884.412092021434
247512,66602.865189672
247513,67490.27848911266
247514,72975.36777028767
247515,55269.48715759423
247516,69149.46993335042
247517,46275.55916503992
247518,148312.68241629266
247519,106169.352749863
247520,36069.321362001414
247521,51614.8817210164
247522,14529.185822788882
247523,64469.96651548825
247524,32521.742643926726
247525,33101.72632054687
247526,22443.523785639372
247527,22774.19939977643
247528,51327.86424398238
247529,14483.384672880838
247530,29516.21674114389
247531,95714.55353570174
247532,56783.576393037
247533,70103.54491808661
247534,73462.05082622044
247535,8445.90433892719
247536,33080.993751248585
247537,90817.69178031474
247538,16024.815714255206
247539,17478.64461282306
247540,9535.45031173877
247541,24866.36834113935
247542,34080.93209527845
247543,24555.92519981887
247544,52224.434004801915
247545,15085.981434403986
247546,9694.951751568806
247547,109308.93954103327
247548,44650.158288251034
247549,38605.18365070774
247550,82403.49175876114
247551,8627.308013888753
247552,43841.72110603554
247553,18507.808332288878
247554,73070.39740072543
247555,10565.702870567175
247556,24362.59838882216
247557,55795.21711355998
247558,61729.82498466967
247559,32292.740041570833
247560,46496.61039510368
247561,72607.24791958998
247562,110814.04596120122
247563,19603.494369501343
247564,21538.749424826252
247565,45819.78373879779
247566,53147.85311578345
247567,82177.21111839023
247568,20994.650055839993
247569,56698.06766574668
247570,127509.29600322085
247571,74640.19459335339
247572,44415.138615624644
247573,44138.60268606253
247574,19674.9966458568
247575,10583.13258081786
247576,35175.96356484515
247577,25855.95250946065
247578,40951.652969753486
247579,15091.835887604886
247580,80983.0449934187
247581,51457.496678339245
247582,19227.307450600478
247583,76916.48893653101
247584,95105.81486877622
247585,12953.905682400007
247586,32348.106783042193
247587,53518.28688035289
247588,62195.70167716881
247589,39569.967673879204
247590,79026.39520216963
247591,50014.05120217746
247592,74666.78484136486
247593,21344.20377893251
247594,78311.02781234219
247595,82971.8814916792
247596,68049.78779853054
247597,14937.63406863927
247598,42187.95291372216
247599,31152.703219335242
247600,21576.425018055856
247601,36078.17176819869
247602,64005.664118920075
247603,17122.73128018497
247604,24673.446557806383
247605,84444.97346704977
247606,21187.73087878761
247607,21968.195007271854
247608,39643.75492032772
247609,40046.512240286946
247610,62306.19062471197
247611,46450.86301506283
247612,85591.30103907807
247613,95840.7281315194
247614,25892.358530996145
247615,94573.16742265015
247616,22726.131465179118
247617,74265.01862440453
247618,68428.70857116202
247619,49763.378080895476
247620,18352.891389379918
247621,65252.27770688021
247622,62667.39925722201
247623,65457.71271855901
247624,146186.38249868242
247625,116227.46216665783
247626,11797.514612210856
247627,29660.762665398688
247628,50615.1574132776
247629,35803.13527814059
247630,57595.7009690999
247631,64768.90937154504
247632,32581.87197620813
247633,63208.14011167239
247634,54150.027912221965
247635,31484.333223343685
247636,52010.23288788056
247637,37174.81238945574
247638,14984.180496485475
247639,39695.98973960639
247640,40063.6821464237
247641,14341.945827757982
247642,43117.233850319055
247643,18598.566286298552
247644,49802.089171962754
247645,9207.523171387906
247646,98544.83959616526
247647,56152.02903462709
247648,69590.8343018951
247649,49683.82003430051
247650,46988.5756735041
247651,95545.04804783102
247652,39880.93117068405
247653,15757.394908641738
247654,89411.10003052047
247655,32762.684027271138
247656,32601.35926941724
247657,7878.673816324297
247658,54608.48750066668
247659,33201.823384761374
247660,52226.65776281693
247661,20327.197429699547
247662,75022.18720914777
247663,89894.78939498411
247664,24456.063455092757
247665,74321.40502185903
247666,62438.223959985204
247667,18625.35464191044
247668,74769.94167024789
247669,46998.18420611399
247670,101771.2417744647
247671,18573.966921418578
247672,39640.898870990866
247673,31283.655374335027
247674,14060.074459036987
247675,71008.96700954405
247676,88834.0402311741
247677,8732.68128189573
247678,15499.235566390234
247679,14348.982298615825
247680,43323.06976594207
247681,28775.180363003186
247682,88523.00156832751
247683,121519.0015385739
247684,27037.930412227444
247685,23730.58557334684
247686,61792.54654339884
247687,41385.2621038365
247688,82419.4713652992
247689,48225.06019540066
247690,31922.079150159443
247691,48920.09139603676
247692,14606.440670834569
247693,13524.302392703314
247694,9124.039046550768
247695,15637.487308441792
247696,43067.68521931293
247697,58683.72167072706
247698,36462.73476917753
247699,46907.39998202304
247700,14472.479266682352
247701,15365.3801493161
247702,18517.90623055267
247703,55638.392628147325
247704,43441.725290583796
247705,23729.77791348677
247706,24428.890043717824
247707,53601.25908572608
247708,31854.63045836149
247709,37090.92903541775
247710,59698.76892924876
247711,38359.05216848487
247712,92785.30390685178
247713,10646.96442259074
247714,17120.403238754923
247715,12533.89850836294
247716,77681.05927801144
247717,22445.060504154717
247718,33045.819596709145
247719,14403.799809413385
247720,86796.51683886454
247721,28803.49020591116
247722,48344.771594839396
247723,108699.54120532071
247724,13546.863271578504
247725,27900.333775537118
247726,29880.73205221984
247727,50914.7618070007
247728,62494.022912062515
247729,24412.724064039478
247730,17862.323076209217
247731,10276.14197517132
247732,149193.6546167161
247733,24068.120664995713
247734,22178.861947322228
247735,101556.80408622045
247736,30759.093637050366
247737,74396.09568689497
247738,70403.54302549976
247739,23360.221701713082
247740,37586.82009517851
247741,18757.207852901338
247742,78241.87790048536
247743,50001.18175162494
247744,50991.84201067056
247745,20874.55826347034
247746,46910.8184305
247747,51673.47367445509
247748,61772.03169441713
247749,16828.36275593428
247750,41247.917125763866
247751,27706.092656665653
247752,50781.90625626405
247753,54805.62961073525
247754,46006.26326278933
247755,12905.791280598618
247756,26353.683466408474
247757,54963.093308071395
247758,20149.32526399294
247759,59110.60674321
247760,32314.012389769556
247761,84641.1309771314
247762,11475.063484614968
247763,79453.58233397992
247764,22842.490083963672
247765,31194.268007959032
247766,36006.96748217225
247767,18868.104420149335
247768,10994.869386899243
247769,59045.54328081464
247770,55473.030569483584
247771,17558.757651865686
247772,62281.7539036776
247773,13605.375691477446
247774,8708.575437035264
247775,49342.89933343127
247776,26680.48392376907
247777,11813.787085103659
247778,92783.18208577225
247779,17709.647133881263
247780,68051.5436812017
247781,75414.40773074722
247782,15778.101556106756
247783,19357.60001478267
247784,74296.06729968803
247785,78730.55798920408
247786,12523.075302725108
247787,29460.542840025228
247788,57377.46496715794
247789,65848.35101374489
247790,79450.05448581495
247791,9191.66085640604
247792,57859.115804358014
247793,34078.062021533435
247794,27032.76125887783
247795,28132.745977795596
247796,54794.681987755954
247797,10102.234436020093
247798,51006.47510120104
247799,36397.62641971494
247800,37693.90221996134
247801,35354.27541726826
247802,17388.360745682723
247803,19953.928287548522
247804,30720.18628111991
247805,18519.006848281686
247806,34143.1359547467
247807,34189.98531304562
247808,35141.26922395128
247809,85344.49879283103
247810,37537.395722113375
247811,25844.128566750303
247812,39090.33657702977
247813,36934.38256938234
247814,17448.44892921074
247815,14793.259851607429
247816,39257.99308237832
247817,8447.087530877205
247818,77609.09527589878
247819,29435.449775109242
247820,20563.14555565891
247821,54899.65411981652
247822,18566.313655591417
247823,21779.055425009887
247824,40696.111934903325
247825,14507.169825737277
247826,53312.814577176614
247827,33305.15898427065
247828,36296.88947585745
247829,14090.196381957601
247830,34632.84778956473
247831,64572.42599206796
247832,16026.569915791395
247833,14267.16881915261
247834,57728.88355659776
247835,19643.00011220061
247836,51367.30337992652
247837,69934.63247177872
247838,19497.920882122824
247839,46804.54986026607
247840,113342.84999912315
247841,62485.67538894995
247842,19298.50406697736
247843,31325.475897467026
247844,14373.637899588284
247845,18173.823790449573
247846,51967.56284177738
247847,66090.13057260595
247848,60977.30809988368
247849,29048.93454058329
247850,35092.55013756722
247851,22343.37663988166
247852,33060.773507968
247853,55249.43134411581
247854,17738.030418186885
247855,62544.24910555562
247856,12649.096184698315
247857,52429.04733413982
247858,17792.886974049412
247859,72904.14190332181
247860,97206.55299880943
247861,28956.08630790223
247862,8328.923284597
247863,50421.9608470984
247864,108986.03868039303
247865,9503.553391320529
247866,22279.250394075352
247867,8352.127876431405
247868,11293.223131856743
247869,48493.196950149024
247870,33745.53344307224
247871,29101.82063279251
247872,20109.194038710084
247873,22422.15280569336
247874,17845.221684162043
247875,70582.34326872573
247876,83056.11021064734
247877,64249.09563722225
247878,96076.06253546645
247879,37593.54208398551
247880,9513.099239124345
247881,97087.63948064318
247882,28072.31996189975
247883,25202.07859363212
247884,8690.816544753634
247885,63058.137477065946
247886,22296.9691831074
247887,82194.64456187614
247888,9430.98047663118
247889,158238.97901271848
247890,52374.389513138936
247891,52191.52796704574
247892,44436.21733746524
247893,21123.26485542617
247894,34670.921258435
247895,36336.840596076436
247896,63683.015921448576
247897,65539.28307319067
247898,28078.280181176226
247899,29540.47495971316
247900,16216.450953161811
247901,16709.320989224467
247902,44088.9330098849
247903,34301.51654418786
247904,12000.62761077498
247905,81365.55197824849
247906,32170.572205796747
247907,20778.458282033986
247908,60777.05306645648
247909,9635.07954722533
247910,14633.872751506033
247911,41532.50991642652
247912,18904.384612700163
247913,13653.80091270246
247914,11130.003628462033
247915,31871.623010041632
247916,11155.922986031113
247917,29956.062413375566
247918,15364.21375199445
247919,80606.42127012654
247920,13894.51507069023
247921,96701.60793047122
247922,49480.1060500309
247923,10125.585249515452
247924,80471.50720212689
247925,71512.08668568787
247926,56048.04803895641
247927,25324.99538481878
247928,50701.78422917839
247929,53618.45605829405
247930,88999.44635824923
247931,41106.79755145409
247932,58302.9463998513
247933,59721.66776076766
247934,94594.74542887058
247935,104459.84642067029
247936,10619.695690786277
247937,70980.75837569329
247938,58089.72949577531
247939,27906.46974484082
247940,26184.549224789447
247941,35006.028141540155
247942,59928.02288558037
247943,40769.60376235968
247944,63041.54415681411
247945,13802.796288134321
247946,46745.346100524985
247947,43544.451618248815
247948,60316.37773917918
247949,28396.939050265653
247950,75162.22257014079
247951,21254.33954345785
247952,39816.56659239688
247953,10582.522346586456
247954,36783.37259264685
247955,108012.00399935308
247956,46019.720584977294
247957,27091.540623189103
247958,24148.128475787238
247959,53537.74748075676
247960,102836.75573402942
247961,37167.29014412001
247962,9937.724680083658
247963,40737.464295188416
247964,22220.305730079584
247965,21016.956590366095
247966,22323.158521066085
247967,39328.15246938086
247968,16967.68519845426
247969,17495.780099552234
247970,12652.411987558007
247971,28097.312457847147
247972,15503.013848793926
247973,19707.279411117866
247974,24461.979255408325
247975,58441.6621384859
247976,57480.49458672371
247977,34961.67523763058
247978,66554.04207118427
247979,10950.713113147714
247980,25356.510654694117
247981,13328.403687561951
247982,9803.861432535468
247983,22324.243451504786
247984,33967.52106919141
247985,38125.119223239104
247986,26804.068584474768
247987,30271.26316147761
247988,50607.529855313514
247989,86525.42758541033
247990,43794.97404395704
247991,25214.70491139141
247992,48244.49343104953
247993,11430.858436229493
247994,78236.79637387859
247995,15932.83841489831
247996,31477.898711474525
247997,8058.821760702719
247998,8721.522630993171
247999,18165.755132295526
248000,55834.858656704426
248001,110222.06223954528
248002,47134.735983379855
248003,68679.01207164279
248004,39558.54157708603
248005,34274.15157647786
248006,28633.720278453708
248007,21783.264334866937
248008,12081.854808765338
248009,51767.76875050967
248010,54965.87575539631
248011,62908.52036241329
248012,44305.31746209547
248013,26449.7322414307
248014,20024.754798321737
248015,12414.709529635002
248016,39598.61010166066
248017,17614.86998062557
248018,73381.88991232659
248019,44550.45610292424
248020,56318.11504487395
248021,36930.16240979522
248022,42870.36426612277
248023,50756.86635028939
248024,36319.93245124855
248025,28636.97159020535
248026,11081.051580215597
248027,11003.381967506955
248028,48366.818184910175
248029,102562.15097179104
248030,38433.80903747852
248031,25236.44763823702
248032,67692.8625165439
248033,19050.38376317487
248034,14522.121404138483
248035,20689.25732524504
248036,41346.15973308411
248037,53898.553012808756
248038,52722.588624669166
248039,15168.855551007182
248040,27420.098280505787
248041,13294.172918388962
248042,66577.59995225575
248043,60324.52795831924
248044,67087.29872823384
248045,61112.28979980861
248046,63674.40407856567
